event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-11-14 21:04:24.693722,46.58875795,10.69988726,5766.601562,manual,1.609847952,MLhc,1.609847952,
quarry blast,2023-11-14 15:02:38.079246,46.29498063,9.848396037,2998.046875,manual,1.338309856,MLhc,1.338309856,
earthquake,2023-11-13 08:38:48.327193,47.36541064,6.920302778,5014.648438,manual,0.4731698197,MLhc,0.4731698197,
earthquake,2023-11-13 01:40:34.973974,47.24425691,9.725593617,5346.679688,manual,1.369852529,MLhc,1.369852529,
earthquake,2023-11-13 00:17:27.678158,47.7426858,8.901438299,9990.234375,manual,0.715604988,MLhc,0.715604988,
earthquake,2023-11-12 23:12:13.615887,45.86894724,6.999835153,7351.074219,manual,0.9113289493,MLhc,0.9113289493,
earthquake,2023-11-12 22:36:59.991550,45.87493329,6.961890688,2485.351562,manual,0.71059848,MLhc,0.71059848,
earthquake,2023-11-12 15:44:16.686788,45.86357513,6.987585119,7119.140625,manual,0.6515765077,MLhc,0.6515765077,
earthquake,2023-11-12 13:43:53.720947,45.85364953,6.961745025,7202.148438,manual,0.6564343686,MLhc,0.6564343686,
earthquake,2023-11-12 05:50:43.669753,45.85211464,6.964652826,7158.203125,manual,0.5245318222,MLhc,0.5245318222,
earthquake,2023-11-12 04:41:13.362894,45.85262627,6.963979599,7290.039062,manual,0.6169542708,MLhc,0.6169542708,
earthquake,2023-11-12 04:14:57.651066,46.33591094,8.54297369,8173.828125,manual,1.444129341,MLhc,1.444129341,
earthquake,2023-11-12 03:29:55.994903,45.85211464,6.961988565,6865.234375,manual,0.448387537,MLhc,0.448387537,
earthquake,2023-11-12 02:17:29.288740,45.85283092,6.96575292,7475.585938,manual,0.7045386053,MLhc,0.7045386053,
earthquake,2023-11-11 20:44:04.311387,46.29907366,7.279382708,3408.203125,manual,1.535460966,MLhc,1.535460966,
earthquake,2023-11-11 14:14:11.809887,45.92553339,7.046160839,4162.597656,manual,0.8922761517,MLhc,0.8922761517,
earthquake,2023-11-11 00:40:05.551080,46.30485507,7.340292918,2790.527344,manual,1.597448063,MLhc,1.597448063,
earthquake,2023-11-10 21:35:08.719663,45.92486828,7.047391594,4291.992188,manual,1.09213969,MLhc,1.09213969,
earthquake,2023-11-10 20:22:15.992394,46.18400832,7.101511631,3825.683594,manual,0.4317182217,MLhc,0.4317182217,
earthquake,2023-11-10 20:08:29.036059,46.6274371,10.48601054,4975.585938,manual,1.083372218,MLhc,1.083372218,
quarry blast,2023-11-10 13:01:54.039298,47.93188617,8.939050776,-766.6015625,manual,1.227718074,MLhc,1.227718074,
quarry blast,2023-11-10 10:28:31.229680,46.87363293,8.608853997,2065.429688,manual,1.006980251,MLhc,1.006980251,
earthquake,2023-11-10 03:10:54.740712,45.88690541,7.004142387,1357.421875,manual,0.2885733891,MLhc,0.2885733891,
earthquake,2023-11-10 03:09:54.571924,45.88680308,6.999479851,2856.445312,manual,0.5641248223,MLhc,0.5641248223,
earthquake,2023-11-10 01:22:47.204965,46.30475274,7.337172802,3073.730469,manual,1.353986443,MLhc,1.353986443,
earthquake,2023-11-09 21:01:14.367415,47.36530831,6.916927092,5458.984375,manual,1.189198482,MLhc,1.189198482,
earthquake,2023-11-09 20:38:03.701819,47.35968039,6.91768588,4614.257812,manual,0.6143622403,MLhc,0.6143622403,
earthquake,2023-11-09 20:35:59.537682,47.36607576,6.917028295,5563.964844,manual,1.565893469,MLhc,1.565893469,
earthquake,2023-11-09 18:59:10.966196,46.14630127,7.892182422,8090.820312,manual,0.8522585543,MLhc,0.8522585543,
earthquake,2023-11-09 18:25:54.530215,46.41173435,7.492576962,2768.554688,manual,0.6481392892,MLhc,0.6481392892,
earthquake,2023-11-09 17:15:56.116097,45.8694077,6.998385486,7915.039062,manual,0.9098147147,MLhc,0.9098147147,
sonic boom,2023-11-09 13:59:18.869906,47.21584872,7.5513936,-438.8427734,manual,1.467536256,MLhc,1.467536256,
sonic boom,2023-11-09 13:59:00.480010,47.21585511,7.538254908,-455.6274414,manual,1.673293074,MLhc,1.673293074,
quarry blast,2023-11-09 12:20:21.974163,47.68292754,8.324019652,1318.359375,manual,1.190257115,MLhc,1.190257115,
quarry blast,2023-11-09 12:12:18.555156,46.65670227,6.53031725,-522.4609375,manual,0.7214414771,MLhc,0.7214414771,
quarry blast,2023-11-09 10:45:10.115165,47.53813656,8.189628567,73.2421875,manual,1.71341495,MLhc,1.71341495,
earthquake,2023-11-09 10:37:10.478084,45.87022631,6.971727264,844.7265625,manual,0.8856110531,MLhc,0.8856110531,
earthquake,2023-11-09 06:20:02.469739,47.37267577,6.919519862,5419.921875,manual,0.582782895,MLhc,0.582782895,
earthquake,2023-11-09 02:35:03.068413,47.36474552,6.918173731,5222.167969,manual,1.520573873,MLhc,1.520573873,
earthquake,2023-11-09 01:21:12.283874,45.89017984,7.014758464,2353.515625,manual,0.4586721564,MLhc,0.4586721564,
earthquake,2023-11-08 22:33:38.987435,47.42680611,7.844378666,19614.25781,manual,0.8421976887,MLhc,0.8421976887,
earthquake,2023-11-08 20:36:39.795804,47.36592227,6.916467699,5449.21875,manual,1.118424632,MLhc,1.118424632,
earthquake,2023-11-08 20:02:55.991087,47.36541064,6.920302778,5161.132812,manual,0.7498305312,MLhc,0.7498305312,
earthquake,2023-11-08 20:00:15.914203,47.36459203,6.918063431,5122.070312,manual,1.349533227,MLhc,1.349533227,
earthquake,2023-11-08 19:05:19.302630,45.87513795,6.960999544,1372.070312,manual,0.8491288209,MLhc,0.8491288209,
earthquake,2023-11-08 17:44:00.491975,45.86848677,6.965311906,2138.671875,manual,1.052304451,MLhc,1.052304451,
quarry blast,2023-11-08 13:07:22.716188,47.62050881,8.084444186,996.09375,manual,1.133092153,MLhc,1.133092153,
quarry blast,2023-11-08 07:03:11.501357,46.66284182,7.775209338,-551.7578125,manual,0.7097332984,MLhc,0.7097332984,
earthquake,2023-11-08 05:09:01.936809,46.14630127,7.889956227,8002.929688,manual,1.482934463,MLhc,1.482934463,
earthquake,2023-11-07 11:49:35.215397,46.49236706,7.78260218,-24.4140625,manual,1.142488531,MLv,,1.142488531
earthquake,2023-11-07 10:18:27.614029,46.77355831,9.689340128,8188.476562,manual,1.598722693,MLhc,1.598722693,
earthquake,2023-11-07 04:27:37.448936,45.9146357,7.039529871,6918.945312,manual,0.838545075,MLhc,0.838545075,
earthquake,2023-11-06 23:21:54.410965,46.30649228,7.338937794,3610.839844,manual,1.389684151,MLhc,1.389684151,
earthquake,2023-11-06 23:11:38.953742,45.88680308,7.014137924,2436.523438,manual,0.5384567063,MLhc,0.5384567063,
earthquake,2023-11-06 20:34:07.569920,46.61536265,8.363100927,7905.273438,manual,0.9657935559,MLhc,0.9657935559,
earthquake,2023-11-06 18:37:42.837084,46.30449693,7.337955835,3618.164062,manual,0.929221172,MLhc,0.929221172,
quarry blast,2023-11-06 12:29:58.729447,46.23020841,6.973371284,825.1953125,manual,0.7664464324,MLhc,0.7664464324,
earthquake,2023-11-06 08:59:08.389543,45.86572397,6.97845147,3002.929688,manual,1.55878896,MLhc,1.55878896,
earthquake,2023-11-06 08:58:34.282379,45.86562165,6.963575597,2685.546875,manual,0.5000842282,MLhc,0.5000842282,
earthquake,2023-11-06 06:16:02.237796,45.88690541,6.987263377,6083.984375,manual,1.542342371,MLhc,1.542342371,
earthquake,2023-11-06 04:01:09.413116,45.86603095,6.964458064,1591.796875,manual,0.7160225447,MLhc,0.7160225447,
earthquake,2023-11-06 02:32:36.821321,45.86920305,6.987729581,2348.632812,manual,1.407598177,MLhc,1.407598177,
earthquake,2023-11-06 00:35:11.408806,46.29426435,7.476276554,3452.148438,manual,0.3617925607,MLhc,0.3617925607,
earthquake,2023-11-06 00:09:18.441879,46.29452016,7.476608532,4016.113281,manual,0.7803685133,MLhc,0.7803685133,
earthquake,2023-11-05 23:04:12.155200,46.29365039,7.476728168,3999.023438,manual,1.615558816,MLhc,1.615558816,
earthquake,2023-11-05 16:50:26.968537,46.294469,7.475828786,3657.226562,manual,0.7066747945,MLhc,0.7066747945,
earthquake,2023-11-05 14:01:22.663075,45.88363099,6.983755177,2802.734375,manual,1.622628199,MLhc,1.622628199,
earthquake,2023-11-05 06:54:38.587323,46.0378871,7.124064323,6794.433594,manual,1.802939905,MLhc,1.802939905,
earthquake,2023-11-05 05:29:44.606989,46.03824524,7.124615816,6840.820312,manual,1.530093081,MLhc,1.530093081,
earthquake,2023-11-05 04:01:42.485897,46.14916639,7.324026796,5112.304688,manual,0.5994065997,MLhc,0.5994065997,
earthquake,2023-11-04 22:02:56.236999,47.36735483,6.920499182,5361.328125,manual,0.7862424997,MLhc,0.7862424997,
earthquake,2023-11-04 22:02:53.827341,47.36919669,6.918220403,5488.28125,manual,0.488759621,MLhc,0.488759621,
earthquake,2023-11-04 22:00:11.367003,47.36602459,6.918492516,4819.335938,manual,1.343328486,MLhc,1.343328486,
earthquake,2023-11-04 21:59:53.834724,47.36689436,6.918141916,5441.894531,manual,2.254998484,MLhc,2.254998484,
earthquake,2023-11-04 21:47:50.918348,47.36438738,6.91851675,5034.179688,manual,1.206482889,MLhc,1.206482889,
earthquake,2023-11-04 11:45:07.557834,45.86654258,6.971778585,2758.789062,manual,0.9215562227,MLhc,0.9215562227,
earthquake,2023-11-04 07:59:57.517885,45.869817,6.95174778,1264.648438,manual,0.6805306175,MLhc,0.6805306175,
earthquake,2023-11-04 07:44:12.302805,47.36571762,6.919622797,4970.703125,manual,0.9213870515,MLhc,0.9213870515,
earthquake,2023-11-04 06:48:28.136353,45.88455192,7.020386876,4116.210938,manual,1.94165467,MLhc,1.94165467,
earthquake,2023-11-04 02:53:51.223110,45.98288699,8.249860799,10585.9375,manual,0.9237118542,MLhc,0.9237118542,
earthquake,2023-11-04 00:34:54.273086,45.8694077,6.977068033,2163.085938,manual,0.9542964749,MLhc,0.9542964749,
earthquake,2023-11-03 22:09:50.155450,47.42189447,7.89937372,9331.054688,manual,1.202379979,MLhc,1.202379979,
earthquake,2023-11-03 20:08:56.647445,47.4851318,8.022987281,18833.00781,manual,0.9707938352,MLhc,0.9707938352,
earthquake,2023-11-03 17:27:01.639613,45.87063561,6.957065648,1362.304688,manual,0.9817088223,MLhc,0.9817088223,
earthquake,2023-11-03 17:23:15.564674,45.86961235,6.953083011,1196.289062,manual,1.241726742,MLhc,1.241726742,
earthquake,2023-11-03 17:20:34.051978,45.86920305,6.953532896,1352.539062,manual,2.019875617,MLhc,2.019875617,
earthquake,2023-11-03 17:20:19.545460,45.87124957,6.954392285,1342.773438,manual,1.212967226,MLhc,1.212967226,
earthquake,2023-11-03 16:37:17.715578,45.87145422,7.001022201,3120.117188,manual,0.9777846595,MLhc,0.9777846595,
earthquake,2023-11-03 15:35:06.277921,45.87145422,7.001910445,3999.023438,manual,1.455157976,MLhc,1.455157976,
quarry blast,2023-11-03 15:28:18.871816,46.23880378,7.004444045,1020.507812,manual,1.489114718,MLhc,1.489114718,
earthquake,2023-11-03 05:25:10.687332,46.04315688,6.868783284,4555.664062,manual,1.063431289,MLhc,1.063431289,
earthquake,2023-11-03 04:56:07.568009,46.04571502,6.86852271,5048.828125,manual,0.8290211783,MLhc,0.8290211783,
earthquake,2023-11-03 02:39:15.689294,46.04172432,6.86835984,4682.617188,manual,1.766765423,MLhc,1.766765423,
landslide,2023-11-03 01:22:54.229569,46.13473846,7.737542686,-3300.78125,manual,0.9140439914,MLhc,0.9140439914,
earthquake,2023-11-02 21:34:08.619974,45.86449606,6.981133063,3588.867188,manual,0.9978651844,MLhc,0.9978651844,
quarry blast,2023-11-02 14:30:30.669489,47.53046213,8.184013542,839.84375,manual,1.895040622,MLhc,1.895040622,
quarry blast,2023-11-02 12:18:55.162852,46.98353082,8.373850368,-1010.742188,manual,1.127041199,MLhc,1.127041199,
quarry blast,2023-11-02 10:28:06.630291,47.16700095,7.21605147,-1113.28125,manual,1.714095005,MLhc,1.714095005,
earthquake,2023-11-02 06:37:57.161637,47.7448858,8.9029153,9123.535156,manual,1.334798322,MLhc,1.334798322,
earthquake,2023-11-02 00:38:49.271429,46.03763129,6.87598244,6352.539062,manual,1.188150607,MLhc,1.188150607,
earthquake,2023-11-01 10:47:25.990189,47.36489901,6.916032574,5263.671875,manual,1.177678443,MLhc,1.177678443,
earthquake,2023-11-01 05:30:13.486543,46.33765048,7.466947942,2612.304688,manual,0.2659376776,MLhc,0.2659376776,
earthquake,2023-11-01 00:45:08.197636,47.36981065,6.918661625,5458.984375,manual,0.06074616788,MLhc,0.06074616788,
quarry blast,2023-10-31 15:00:01.218535,46.23757587,6.965692688,-219.7265625,manual,1.187957788,MLhc,1.187957788,
earthquake,2023-10-31 14:49:53.616506,45.8725798,6.964366386,1650.390625,manual,1.377586925,MLhc,1.377586925,
earthquake,2023-10-31 14:37:47.261667,45.89017984,6.952570781,1845.703125,manual,0.6709184292,MLhc,0.6709184292,
earthquake,2023-10-31 12:01:13.739481,46.48366937,10.71986359,5205.078125,manual,1.634079825,MLhc,1.634079825,
earthquake,2023-10-31 07:54:46.052099,45.87002166,6.956630168,1791.992188,manual,1.008745741,MLhc,1.008745741,
earthquake,2023-10-31 07:12:10.179591,47.70922527,7.535899271,18461.91406,manual,0.9517795963,MLhc,0.9517795963,
earthquake,2023-10-30 23:33:41.756642,46.28786899,7.287867393,4890.136719,manual,1.099317601,MLhc,1.099317601,
earthquake,2023-10-30 22:49:47.935814,47.37390368,6.919501695,5537.109375,manual,0.1575553306,MLhc,0.1575553306,
earthquake,2023-10-30 04:37:09.079698,46.33519466,7.437088507,2504.882812,manual,0.3947823732,MLhc,0.3947823732,
earthquake,2023-10-29 23:02:42.023862,47.74498813,8.904497344,9001.464844,manual,1.708860749,MLhc,1.708860749,
earthquake,2023-10-29 22:48:00.502895,47.74462999,8.905286804,9204.101562,manual,0.91289158,MLhc,0.91289158,
earthquake,2023-10-29 21:03:12.110271,47.74503929,8.902576956,8901.367188,manual,1.240047677,MLhc,1.240047677,
earthquake,2023-10-29 18:52:13.142981,46.07835695,8.491924163,4682.617188,manual,1.211312265,MLhc,1.211312265,
earthquake,2023-10-29 17:09:02.617360,47.15523348,6.859135908,13784.17969,manual,0.801705833,MLhc,0.801705833,
earthquake,2023-10-29 12:07:55.647251,47.73900207,8.905943128,10634.76562,manual,0.7497736882,MLhc,0.7497736882,
earthquake,2023-10-29 08:41:52.993199,47.74196952,8.902565312,9721.679688,manual,0.8925305244,MLhc,0.8925305244,
earthquake,2023-10-29 06:39:39.871702,46.61699987,8.364440369,7670.898438,manual,0.4329584112,MLhc,0.4329584112,
earthquake,2023-10-29 02:15:51.501692,46.25860381,7.27058799,4509.277344,manual,0.9411807997,MLhc,0.9411807997,
earthquake,2023-10-28 21:36:20.437369,47.37032228,6.917077952,5258.789062,manual,1.651228005,MLhc,1.651228005,
earthquake,2023-10-28 06:22:26.655185,45.89089612,7.026075878,1635.742188,manual,0.5661111637,MLhc,0.5661111637,
earthquake,2023-10-28 05:14:27.978334,47.07419146,9.512138922,7143.554688,manual,1.033686598,MLhc,1.033686598,
earthquake,2023-10-28 03:52:26.638367,45.86439374,6.987573833,7822.265625,manual,0.6383185335,MLhc,0.6383185335,
earthquake,2023-10-28 03:52:23.066959,45.86408676,6.987356019,7612.304688,manual,0.6700264526,MLhc,0.6700264526,
earthquake,2023-10-28 03:07:35.622957,45.86551932,6.99488593,7836.914062,manual,0.7261941348,MLhc,0.7261941348,
earthquake,2023-10-27 14:02:33.291666,47.96913275,8.032581891,18374.02344,manual,0.9210238879,MLhc,0.9210238879,
quarry blast,2023-10-27 13:46:39.893543,47.93423966,8.93023271,-732.421875,manual,1.454023232,MLhc,1.454023232,
earthquake,2023-10-27 11:07:39.277377,46.54946485,8.329667269,7065.429688,manual,0.3707432289,MLhc,0.3707432289,
quarry blast,2023-10-27 09:05:44.883399,46.31176206,8.973718258,3525.390625,manual,0.7346132294,MLhc,0.7346132294,
earthquake,2023-10-27 01:43:11.318356,45.87145422,6.969045424,2543.945312,manual,0.9803216164,MLhc,0.9803216164,
quarry blast,2023-10-26 13:30:26.514526,47.54120633,8.178343715,-532.2265625,manual,1.880123038,MLhc,1.880123038,
earthquake,2023-10-26 11:04:01.186963,46.39996688,6.668189266,6074.21875,manual,1.451860326,MLhc,1.451860326,
quarry blast,2023-10-26 10:00:04.465711,46.994582,8.631862023,-727.5390625,manual,1.237639163,MLhc,1.237639163,
earthquake,2023-10-25 22:08:02.999914,45.86654258,6.990874972,7143.554688,manual,0.4778259891,MLhc,0.4778259891,
earthquake,2023-10-25 19:17:15.213350,45.89376124,6.898992662,3168.945312,manual,0.9199817533,MLhc,0.9199817533,
earthquake,2023-10-25 16:25:35.119465,45.88813332,7.474966449,2998.046875,manual,0.8598790037,MLhc,0.8598790037,
earthquake,2023-10-25 12:16:54.228036,47.7417137,8.901547595,9406.738281,manual,1.666540529,MLhc,1.666540529,
quarry blast,2023-10-25 10:47:42.304284,47.68251824,8.31318107,3974.609375,manual,0.5043061787,MLhc,0.5043061787,
earthquake,2023-10-25 08:26:27.077340,46.31426904,7.924132043,7478.027344,manual,1.194072077,MLhc,1.194072077,
earthquake,2023-10-25 06:32:30.214049,45.86869142,7.000393789,8378.90625,manual,1.26460362,MLhc,1.26460362,
earthquake,2023-10-25 03:19:45.771103,46.7592327,10.1718671,7973.632812,manual,0.9125187032,MLhc,0.9125187032,
earthquake,2023-10-24 18:25:16.653025,45.88158447,6.975788539,-2919.921875,manual,0.5074565584,MLhc,0.5074565584,
earthquake,2023-10-24 13:26:55.091024,45.87544492,7.004298697,2646.484375,manual,0.8857443252,MLhc,0.8857443252,
quarry blast,2023-10-24 13:00:17.896346,47.38638742,7.008042222,-527.34375,manual,1.238099833,MLhc,1.238099833,
earthquake,2023-10-24 09:22:17.208138,46.04029176,6.895069636,6762.695312,manual,1.707766527,MLhc,1.707766527,
quarry blast,2023-10-24 07:16:12.805456,47.76161607,7.681862361,2456.054688,manual,0.9348386638,MLhc,0.9348386638,
earthquake,2023-10-24 04:12:57.206626,45.86408676,6.974033257,3344.726562,manual,0.4599353683,MLhc,0.4599353683,
earthquake,2023-10-24 03:35:56.012536,47.74074161,8.906175723,9829.101562,manual,1.714048215,MLhc,1.714048215,
earthquake,2023-10-24 02:56:24.825178,45.86659374,6.977662227,3869.628906,manual,1.268083103,MLhc,1.268083103,
earthquake,2023-10-24 02:21:21.656791,47.73987184,8.905833484,8190.917969,manual,0.8052256651,MLhc,0.8052256651,
earthquake,2023-10-23 20:53:05.804585,46.5953068,8.341219297,1567.382812,manual,0.6552349551,MLhc,0.6552349551,
earthquake,2023-10-23 17:30:02.295820,46.45563211,6.435067251,3574.21875,manual,1.348665538,MLhc,1.348665538,
earthquake,2023-10-23 15:14:24.899646,47.59257388,7.780182506,19350.58594,manual,1.18126763,MLhc,1.18126763,
quarry blast,2023-10-23 14:29:57.023988,46.24361309,6.963156687,2949.21875,manual,1.298778891,MLhc,1.298778891,
earthquake,2023-10-23 11:38:31.899624,46.55795789,8.492558886,-996.09375,manual,0.4104148311,MLhc,0.4104148311,
earthquake,2023-10-23 09:00:08.856286,45.87472864,7.01119256,3422.851562,manual,1.028234027,MLhc,1.028234027,
earthquake,2023-10-23 04:10:16.354857,45.87657051,7.015608984,3432.617188,manual,1.072660907,MLhc,1.072660907,
earthquake,2023-10-23 01:00:40.233663,45.87626353,7.007840665,2744.140625,manual,0.5846209293,MLhc,0.5846209293,
earthquake,2023-10-23 00:54:54.095048,45.87994726,6.998019107,3662.109375,manual,0.06064642406,MLhc,0.06064642406,
earthquake,2023-10-22 20:20:21.094591,45.86183559,6.949195925,2749.023438,manual,0.7719015736,MLhc,0.7719015736,
earthquake,2023-10-22 18:26:14.849442,45.8753426,7.010740088,3178.710938,manual,1.115154371,MLhc,1.115154371,
earthquake,2023-10-22 16:25:38.403213,46.9548796,8.728705111,-571.2890625,manual,0.7160898563,MLhc,0.7160898563,
earthquake,2023-10-22 16:12:51.381935,46.03844989,6.884866276,6245.117188,manual,1.000467726,MLhc,1.000467726,
earthquake,2023-10-22 15:30:49.868062,45.86244955,6.946966819,1909.179688,manual,0.8576841906,MLhc,0.8576841906,
earthquake,2023-10-22 14:07:48.263131,46.80793978,7.215179133,2221.679688,manual,1.045098636,MLhc,1.045098636,
earthquake,2023-10-22 11:17:00.472145,45.86879375,6.975744223,1518.554688,manual,0.6107997924,MLhc,0.6107997924,
earthquake,2023-10-21 21:58:58.182897,45.87544492,6.963437996,1650.390625,manual,0.4937166067,MLhc,0.4937166067,
earthquake,2023-10-21 21:58:49.939664,45.87544492,6.961661444,263.671875,manual,0.2664355814,MLhc,0.2664355814,
earthquake,2023-10-21 13:39:48.498356,46.51436711,7.805910913,29.296875,manual,0.4707679341,MLhc,0.4707679341,
earthquake,2023-10-21 11:54:09.700189,47.3672525,6.916222832,5512.695312,manual,0.9497482721,MLhc,0.9497482721,
earthquake,2023-10-21 11:30:10.988264,47.36745715,6.919822216,5346.679688,manual,0.7578361639,MLhc,0.7578361639,
earthquake,2023-10-21 05:30:30.553020,47.36868506,6.921154976,5405.273438,manual,0.4862274122,MLhc,0.4862274122,
earthquake,2023-10-21 05:26:33.750879,47.74186719,8.90233898,9326.171875,manual,1.478893841,MLhc,1.478893841,
