,0.8,0.9,1.0,1.1
367,0.04931513436936519,0.12068618336618764,0.059313816633812244,0.05846168908963156
368,0.07153831091036844,0.059313816633812355,0.059199622118876305,0.06931513436936498
369,0.051095315968083754,0.08153831091036856,0.06681285039942941,0.06068486563063502
370,0.06354149562074729,0.05890468403191612,0.03890468403191594,0.10919962211887635
371,0.09068618336618772,0.11372020537696059,0.05318714960057058,0.05890468403191623
372,0.0606848656306348,0.049313816633812346,0.06931381663381225,0.08068618336618771
373,0.051095315968083754,0.0808003778811236,0.09627979462303948,0.05337341697445641
374,0.08819919527792253,0.0593151343693652,0.06198316289706318,0.049315134369364966
375,0.05436688728831318,0.049313816633812346,0.07819919527792252,0.06890468403191624
376,0.11109531596808375,0.08490610626733597,0.06890468403191591,0.0766265830255436
377,0.029315134369365198,0.05846168908963145,0.06931513436936498,0.07919962211887632
378,0.03890468403191627,0.09068486563063481,0.07931381663381226,0.029315134369364976
379,0.04080037788112367,0.11080037788112362,0.059315134369364975,0.049313816633812235
380,0.05068486563063482,0.1006848656306348,0.06080037788112369,0.018199195277922686
381,0.028461689089631537,0.0806861833661876,0.11372020537696048,0.0506861833661878
382,0.10068618336618773,0.0806861833661876,0.039313816633812226,0.056812850399429404
383,0.07337341697445643,0.049313816633812346,0.11068486563063504,0.12846168908963163
384,0.10068618336618773,0.0708003778811237,0.07068618336618782,0.030800377881123664
385,0.06372020537696055,0.051800804722077265,0.0506861833661878,0.03890468403191627
386,0.03509389373266403,0.056812850399429404,0.06931513436936498,0.10627979462303949
387,0.07068486563063481,0.041095315968083856,0.06153831091036854,0.08681285039942943
388,0.04931513436936519,0.06846168908963146,0.05337341697445641,0.0364585043792528
389,0.10068618336618773,0.059199622118876305,0.08931513436936495,0.05819919527792272
390,0.07068618336618782,0.041983162897063164,0.04819919527792249,0.08068618336618771
391,0.05354149562074728,0.07068486563063481,0.03890468403191594,0.0506861833661878
392,0.11931381663381224,0.08931381663381233,0.06931513436936498,0.07890468403191625
393,0.03180080472207747,0.09372020537696069,0.061095315968084096,0.059315134369364975
394,0.059313816633812244,0.06890468403191613,0.08109531596808406,0.07068618336618782
395,0.08931513436936517,0.0368128503994295,0.08372020537696057,0.08068618336618771
396,0.0581991952779225,0.05890468403191612,0.0710953159680841,0.051800804722077265
397,0.07846168908963158,0.05890468403191612,0.06931513436936498,0.0433734169744564
398,0.029313816633812217,0.05068618336618769,0.10068618336618773,0.04819919527792271
399,0.12890468403191624,0.09109531596808385,0.0589046840319159,0.15931381663381222
400,0.061800804722077496,0.031983162897063155,0.0710953159680841,0.056626583025543575
401,0.038461689089631546,0.059199622118876305,0.12372020537696049,0.0918008047220773
402,0.07819919527792252,0.05890468403191612,0.0710953159680841,0.06080037788112369
403,0.11819919527792244,0.060686183366187696,0.12931381663381225,0.06890468403191624
404,0.0735414956207473,0.11931381663381235,0.13890468403191591,0.05890468403191623
405,0.05068486563063482,0.061800804722077274,0.16068618336618778,0.07846168908963158
406,0.048461689089631554,0.1481991952779227,0.10890468403191589,0.12153831091036837
407,0.056458504379252705,0.0368128503994295,0.06890468403191591,0.033373416974456394
408,0.09931381663381222,0.10180080472207731,0.02645850437925279,0.1262797946230395
409,0.1418008047220775,0.04490610626733593,0.04919962211887641,0.048016837102936805
410,0.0693151343693652,0.10109531596808385,0.06931513436936498,0.05068486563063504
411,0.07372020537696056,0.07180080472207728,0.07846168908963147,0.041538310910368414
412,0.05337341697445641,0.0806861833661876,0.09109531596808407,0.10180080472207731
413,0.04372020537696053,0.08627979462303936,0.06068486563063502,0.06681285039942941
414,0.06509389373266405,0.06080037788112369,0.07931381663381226,0.05819919527792272
415,0.07153831091036844,0.08337341697445644,0.10068618336618773,0.051800804722077265
416,0.10931381663381223,0.030800377881123664,0.06931381663381225,0.05068486563063504
417,0.06068618336618781,0.11068618336618763,0.059199622118876305,0.041538310910368414
418,0.08819919527792253,0.061800804722077274,0.04627979462303944,0.13890468403191625
419,0.09109531596808373,0.09068618336618761,0.05109531596808409,0.09931381663381222
420,0.07068618336618782,0.041095315968083856,0.06080037788112369,0.06153831091036843
421,0.08919962211887633,0.0808003778811236,0.10890468403191589,0.05627979462303945
422,0.06372020537696055,0.05068618336618769,0.10890468403191589,0.11931513436936497
423,0.05372020537696054,0.04890468403191611,0.0506861833661878,0.0908003778811236
424,0.03931513436936518,0.08931381663381233,0.05337341697445641,0.07180080472207728
425,0.03819919527792248,0.13819919527792268,0.0506861833661878,0.04080037788112367
426,0.0718008047220775,0.06372020537696066,0.08846168908963148,0.049315134369364966
427,0.07890468403191625,0.05846168908963145,0.029315134369364976,0.041095315968083745
428,0.04819919527792249,0.033373416974456394,0.04372020537696053,0.07337341697445643
429,0.023720205376960513,0.06819919527792273,0.056812850399429404,0.07931513436936499
430,0.09662658302554361,0.05846168908963145,0.10931513436936496,0.03372020537696052
431,0.0593151343693652,0.041095315968083856,0.03890468403191594,0.029313816633812217
432,0.12819919527792245,0.06890468403191613,0.038461689089631435,0.09919962211887634
433,0.09109531596808373,0.10068618336618762,0.04819919527792249,0.08372020537696057
434,0.13890468403191625,0.03890468403191616,0.04846168908963144,0.0506861833661878
435,0.08627979462303947,0.09890468403191616,0.08919962211887633,0.056626583025543575
436,0.09931513436936518,0.051538310910368534,0.046626583025543566,0.15068618336618778
437,0.06931381663381225,0.09068618336618761,0.06931381663381225,0.041983162897063164
438,0.15890468403191627,0.07931381663381237,0.04109531596808408,0.048904684031916223
439,0.10890468403191622,0.04490610626733593,0.030800377881123664,0.10337341697445646
440,0.055093893732664045,0.03068618336618767,0.07819919527792252,0.08627979462303947
441,0.10890468403191622,0.07931513436936521,0.05068486563063504,0.08068486563063504
442,0.046626583025543566,0.07109531596808388,0.03509389373266403,0.06846168908963157
443,0.07919962211887632,0.051095315968083865,0.10180080472207753,0.06109531596808376
444,0.05068486563063482,0.05080037788112368,0.0506861833661878,0.08109531596808373
445,0.06662658302554358,0.10068618336618762,0.028461689089631426,0.12068618336618775
446,0.1337202053769605,0.04627979462303933,0.049315134369364966,0.04354149562074727
447,0.0908003778811236,0.0808003778811236,0.07627979462303947,0.11890468403191623
448,0.05627979462303945,0.05068618336618769,0.04819919527792249,0.0368128503994295
449,0.034366887288313164,0.046812850399429506,0.031983162897063155,0.03180080472207725
450,0.12109531596808376,0.04890468403191611,0.0506861833661878,0.05372020537696054
451,0.06080037788112369,0.10890468403191611,0.034906106267335923,0.05153831091036842
452,0.12919962211887637,0.07109531596808388,0.07681285039942942,0.04919962211887641
453,0.05372020537696054,0.041538310910368526,0.033373416974456394,0.08068618336618771
454,0.08068618336618771,0.02681285039942949,0.06068618336618781,0.07180080472207728
455,0.056626583025543575,0.05846168908963145,0.07372020537696056,0.07846168908963158
456,0.09931513436936518,0.0593151343693652,0.08068618336618771,0.05890468403191623
457,0.05627979462303945,0.04068618336618768,0.08109531596808406,0.08372020537696057
458,0.0368128503994295,0.09109531596808385,0.05198316289706317,0.1518008047220773
459,0.059313816633812244,0.07337341697445643,0.05372020537696054,0.041800804722077256
460,0.05627979462303945,0.06318714960057059,0.05372020537696054,0.051095315968083754
461,0.03372020537696052,0.10890468403191611,0.10919962211887635,0.11931381663381224
462,0.08180080472207751,0.11153831091036848,0.13337341697445648,0.07372020537696056
463,0.12931381663381225,0.038199195277922704,0.059199622118876305,0.04372020537696053
464,0.06109531596808376,0.061800804722077274,0.08931381663381222,0.04490610626733593
465,0.07068486563063481,0.12890468403191613,0.06153831091036854,0.048461689089631554
466,0.15931381663381222,0.03662658302554356,0.03819919527792248,0.06931381663381225
467,0.06337341697445642,0.11819919527792266,0.08068486563063504,0.05153831091036842
468,0.12068618336618775,0.056812850399429404,0.09068486563063503,0.06819919527792273
469,0.08627979462303947,0.12681285039942947,0.07919962211887632,0.0506861833661878
470,0.05890468403191623,0.051800804722077265,0.059199622118876305,0.06819919527792273
471,0.06662658302554358,0.06223558182923161,0.06919962211887631,0.10354149562074721
472,0.07681285039942942,0.03068618336618767,0.06627979462303946,0.09068618336618772
473,0.028016837102936787,0.10931381663381234,0.11068618336618774,0.06681285039942941
474,0.05890468403191623,0.07372020537696067,0.10068618336618773,0.07919962211887632
475,0.05890468403191623,0.06890468403191613,0.04068618336618779,0.06846168908963157
476,0.04919962211887641,0.10890468403191611,0.1162797946230395,0.07068486563063503
477,0.08931381663381222,0.041538310910368526,0.049315134369364966,0.07819919527792274
478,0.12372020537696049,0.05080037788112368,0.07890468403191592,0.06931381663381225
479,0.04931513436936519,0.06645850437925271,0.041538310910368526,0.049313816633812235
480,0.11080037788112362,0.03780748035914505,0.09645850437925274,0.07681285039942942
481,0.0581991952779225,0.03153831091036852,0.03890468403191594,0.04654372418189778
482,0.11931381663381224,0.09068618336618761,0.06372020537696055,0.07919962211887632
483,0.0708003778811237,0.07919962211887632,0.02662658302554355,0.06068486563063502
484,0.04627979462303944,0.03068618336618767,0.029315134369364976,0.05627979462303945
485,0.06890468403191624,0.029315134369365198,0.056458504379252705,0.04354149562074727
486,0.03780748035914505,0.07846168908963147,0.056626583025543575,0.03890468403191627
487,0.0306848656306348,0.06819919527792273,0.1189046840319159,0.10890468403191622
488,0.05080037788112368,0.09931381663381234,0.05490610626733594,0.06109531596808376
489,0.05153831091036842,0.06372020537696066,0.12068618336618775,0.07627979462303947
490,0.039313816633812226,0.08337341697445644,0.11819919527792244,0.04436688728831317
491,0.059199622118876305,0.09819919527792265,0.0368128503994295,0.08931381663381222
492,0.031095315968083737,0.07109531596808388,0.03662658302554356,0.051095315968083754
493,0.0693151343693652,0.041095315968083856,0.09819919527792242,0.09931513436936495
494,0.034906106267335923,0.05318714960057058,0.06890468403191591,0.041095315968083745
495,0.04490610626733593,0.061800804722077274,0.038016837102936796,0.08372020537696057
496,0.07931381663381226,0.09931381663381234,0.025821095250987525,0.05819919527792272
497,0.06627979462303946,0.061095315968083874,0.041983162897063164,0.07890468403191625
498,0.05627979462303945,0.041095315968083856,0.06068618336618781,0.061800804722077274
499,0.04080037788112367,0.0806861833661876,0.05846168908963145,0.048904684031916223
500,0.04627979462303944,0.04931513436936519,0.04919962211887641,0.13890468403191625
501,0.04180080472207748,0.07490610626733596,0.061095315968084096,0.03890468403191627
502,0.03509389373266403,0.06931381663381236,0.10372020537696058,0.05153831091036842
503,0.048461689089631554,0.06931381663381236,0.033541495620747264,0.07153831091036844
504,0.03890468403191627,0.06931381663381236,0.06354149562074729,0.061800804722077274
505,0.033373416974456394,0.08109531596808384,0.0718008047220775,0.06080037788112369
506,0.04180080472207748,0.08681285039942943,0.09109531596808407,0.06109531596808376
507,0.061800804722077496,0.11318714960057052,0.08919962211887633,0.04627979462303944
508,0.0581991952779225,0.1037202053769607,0.06890468403191591,0.06153831091036843
509,0.10109531596808374,0.1481991952779227,0.08890468403191593,0.04080037788112367
510,0.04068618336618779,0.0347352589447385,0.09681285039942944,0.09068618336618772
511,0.0506861833661878,0.06080037788112369,0.07372020537696056,0.06681285039942941
512,0.07919962211887632,0.03153831091036852,0.07890468403191592,0.06846168908963157
513,0.07890468403191625,0.06931381663381236,0.08068486563063504,0.04919962211887641
514,0.06819919527792251,0.10068618336618762,0.049315134369364966,0.08068618336618771
515,0.07372020537696056,0.07645850437925272,0.04819919527792249,0.09109531596808373
516,0.08068618336618771,0.12337341697445647,0.10931513436936496,0.06068618336618781
517,0.06080037788112369,0.07931513436936521,0.06068486563063502,0.12109531596808376
518,0.09109531596808373,0.08627979462303936,0.17372020537696053,0.04068618336618779
519,0.08890468403191626,0.03627979462303932,0.06627979462303946,0.0931871496005705
520,0.07068618336618782,0.08931381663381233,0.10931381663381223,0.05819919527792272
521,0.08109531596808373,0.09931381663381234,0.07819919527792252,0.08846168908963159
522,0.16068618336618778,0.07931381663381237,0.059315134369364975,0.04509389373266404
523,0.13931381663381226,0.09931381663381234,0.03890468403191594,0.08153831091036845
524,0.08890468403191626,0.03890468403191616,0.03372020537696052,0.056458504379252705
525,0.17109531596808375,0.08337341697445644,0.08068618336618771,0.09890468403191627
526,0.09490610626733598,0.05846168908963145,0.08180080472207751,0.04919962211887641
527,0.06109531596808376,0.038199195277922704,0.03109531596808407,0.05819919527792272
528,0.0581991952779225,0.05068486563063482,0.043187149600570574,0.059315134369364975
529,0.059199622118876305,0.06627979462303935,0.03627979462303943,0.07109531596808377
530,0.06068618336618781,0.05318714960057058,0.056812850399429404,0.051095315968083754
531,0.041095315968083745,0.09931513436936518,0.033373416974456394,0.03180080472207725
532,0.03180080472207747,0.06819919527792273,0.05318714960057058,0.10662658302554351
533,0.08627979462303947,0.0806861833661876,0.06318714960057059,0.051095315968083754
534,0.043187149600570574,0.05068618336618769,0.059315134369364975,0.04068486563063503
