b_value = 1,b_value = 1.5,b_value = 0.5
0.20010356934805773,-0.080360796922475,1.2735363226418968
0.6917422244647063,-0.09167792367875352,0.9887203097412447
-0.12327403361747433,-0.07776879221749022,0.04762317818153222
0.060445902279013586,0.05938027412263369,1.355711921711461
0.032828146060544405,0.7736839894955121,-0.13054725271124276
0.48438833203049647,-0.026172603770536346,0.9673589451497742
0.633499842211535,-0.23853155529553705,-0.15008227417066636
0.10145478569521305,0.10679749677102768,0.46218085112434626
-0.13480510986108277,-0.21299030485286669,1.0097835029659503
-0.21178459328070431,-0.05755253445340955,0.5248119791236613
0.841588933770739,0.11410497388051838,0.8026289933794735
-0.24403736134621265,-0.017329828588989488,1.7922291648793816
-0.22668952284048158,0.4553652043219133,1.5968530440147348
0.14818850568140357,-0.06815185857549508,0.42450615316008566
0.23832524570009345,-0.10028971861042629,1.2694695209541083
-0.1045687768526456,0.5637758201598089,0.8210468541297842
1.6744340290420356,1.2873667668274251,0.5425422265400834
0.11085080663027397,-0.10355189755012262,0.47246182142209237
1.1684481658596015,-0.18100440333899925,-0.1686725393380242
-0.13126473455941703,-0.017910135719146236,0.15483693571775076
0.30215389607760557,0.042536553813963485,0.29245441773678116
0.15895682338278838,-0.19825370029054917,1.4377575501254891
0.04260773833518755,-0.0859767390865713,0.569646258856541
-0.0382875526104631,0.2753487793243662,-0.15459267285322578
-0.10349581452121498,0.31322531666543085,-0.16206889614593667
0.22357202010043437,-0.23133744254488015,0.11500953519289753
-0.0757530531691468,-0.23292508782653815,0.049004613647393724
0.43071707320842045,0.10376467537196493,-0.11105703740953626
-0.23678533365433313,-0.13390519403492343,0.2920906539398491
0.8020193584096758,-0.19876872225822956,2.7504937267692435
-0.1762618151194138,-0.1396947361378242,1.4936095482961422
-0.23215128967941304,-0.0533063862102304,-0.10582711468552339
-0.17765746698169022,-0.24857351820963441,0.25567213989943893
-0.23368159777443576,0.017434242294156854,1.6634541150889168
-0.07471877260496382,-0.24650834932326088,-0.17662041477418244
0.013878320339318129,-0.07749927389962125,1.977502712329429
0.20548996561484972,-0.04968208160265172,0.534682890679893
-0.21823331736846624,0.05757481236298012,-0.2172599812319439
0.19416406636275252,-0.05523151739618182,-0.1774847540325501
1.029165181376247,-0.13057686455687045,-0.19063659790998122
0.08478324632505385,-0.1330888116470015,2.4783884187697844
0.10163667812289823,0.07681172101679229,-0.15157911894771203
-0.22762759471773428,-0.18967474369784915,-0.2436987587542222
0.32660279392081915,-0.19120011216429125,0.13053406368183845
-0.13162518784259736,0.5346974178177728,1.3230850176949034
0.11584452223668135,-0.16099563416968699,-0.01347202456250382
-0.11687715720680078,-0.01944410172516392,0.28333187614984756
-0.1328288294210666,0.5187940650908508,0.5394291319993528
0.10755177612154865,0.05808797006689598,0.707454290380405
1.9593192883859483,-0.24895346309852584,0.5287161069535865
0.5127259175106996,0.7132718348801081,3.0928519676965656
-0.09135243852854921,-0.1533863658724312,0.5760784092319784
-0.19439491653771818,0.4932631027430412,0.8060429843341768
-0.21754672000736297,-0.019324100576065623,-0.07671000328749669
0.268521708591694,0.04864891351998846,-0.24838020082955406
-0.12896781768245477,-0.203714345170707,-0.07367409152264062
0.004812568877490875,-0.21081635582904046,0.41490694056317023
-0.1165919374760842,-0.2062996220390248,-0.007200601356743386
0.4206837303369615,-0.20235005802905223,-0.0013072242220359687
0.41091643003989997,-0.0328950830924199,0.18603341363034603
-0.10847689113939135,0.2387333824339728,0.17537004230827707
1.0715304184811683,-0.22553595383947667,-0.1969964744518046
0.6240183605386687,-0.08770988631998364,1.1864702958323257
0.2786867019057281,0.05967492011911241,2.0839328217724518
-0.176491848848353,-0.18785667741748807,2.1939942931517376
-0.06122381166126531,0.18330329999071016,-0.07469565063799422
0.08271138009148166,-0.2086063492076461,2.5090767232420035
0.05649927099457769,0.4187634492087591,0.22369654780247467
-0.0101127745411492,-0.09658906503443421,0.27540856781800915
0.14733473990862944,0.059724110207908854,0.01819982256654812
0.8747611611862838,0.28265406290750517,0.6423815508414831
0.6720745296976014,-0.1764116098081976,0.861448592231675
-0.003713087959344219,1.013044712937325,0.6492709992262391
-0.21290105289862382,-0.042327526372373164,-0.19022782336451027
0.8891332564592187,-0.1918701776396462,1.7815103164553276
0.6469902827875061,-0.09404777114152466,0.548691891463373
1.340079660829132,-0.15386243904827257,-0.0029993802694525673
-0.08480379180335482,-0.1745734765147618,0.6154102515610606
0.4904045508683742,-0.04745281667662771,1.8105083210503943
0.03757407603708829,-0.142233173864936,3.3285402933180426
-0.11056984430028502,-0.22849758106666204,2.210943038824329
0.15033461088669253,0.743528522273799,0.20219123529765376
-0.1454739033226527,-0.06793019649127063,0.13843236798406644
-0.0649860450766648,-0.2344641981687814,2.3165469736820574
0.14752927431662655,0.07691304783712055,0.2165379452268893
-0.2422131961127912,-0.15470208453716744,1.1355866565310353
1.2602257936325618,-0.0669085958806131,0.17510521371288618
-0.18534943028729775,-0.04330815019834239,-0.06572719682024558
-0.2167784483071935,-0.1798840115237233,-0.22903193013556694
0.39836042683793915,-0.0562579579591887,0.49107571341299494
0.7631006840523562,0.17992184464327138,-0.22518677669395315
0.07395195899969847,0.2198715492725325,0.6719557897262467
1.0249500478684954,0.04125046108812774,-0.0634502136556028
0.26080500771770354,1.1489939567237082,0.9225752777210989
0.6382454374327651,0.7561235043738561,0.23667531822264692
-0.14655190001965168,-0.24543782904959965,0.39741545735894446
0.0047343647572907765,-0.13212539909536591,0.8182888795638581
0.31636659240675113,0.08904302851627649,-0.23735930083660914
0.6531632471747697,-0.20976737590572006,-0.10682198977549703
0.20504297237938945,-0.22824015700061143,0.9820855451278405
0.2878435372980336,-0.03610006627768508,1.5846732297978876
0.1839075327305692,0.07862992842351368,0.06036315445146073
-0.1284619560441837,0.02832958063539004,-0.07879776290604412
0.3747521450425825,0.9558047724871856,1.3689534996903956
0.33662775477914186,-0.20471987062694844,-0.029737950719631145
-0.08595597202139871,-0.08260148518601837,-0.22848052033009272
-0.07840895726837013,-0.18738417474906127,0.11631630584863906
0.2640962426549891,-0.18592242921751867,-0.0921549597364423
-0.22978187535735184,-0.23997373673733868,0.3248583325861022
0.3091889785593305,0.13799241858174965,0.4827788695442542
1.3883406022046256,-0.19098098872905536,0.08003511757706788
1.522749490694541,-0.23182013319891231,0.580242211149195
0.6852624294939618,0.10406216117901046,0.21564955888564225
0.5996844731844385,0.050901186250126906,-0.22406613884423035
0.04923532252552176,0.1983425680210762,0.9657404581710831
1.15776590294256,-0.13404947037844545,1.0346251091458938
-0.23674792021444785,0.12327656589753139,0.5176568331130988
-0.10448920016284352,0.10638437758364983,0.015423070422928786
-0.015081739349177087,0.4075486681080178,-0.15210950248884927
-0.20937816568432166,0.9348459133718072,0.019963128741184055
0.9613752450113697,-0.1726240377576211,1.108745347501947
-0.09532178414038198,-0.2407495876176953,0.0859239054191191
-0.2088819618954102,0.41749329461941465,0.16294569360768468
0.3656702126948381,-0.17413795968179577,-0.16752964005175552
1.0752431503100401,-0.11443219450425529,-0.12903453701562373
0.06137717041402252,0.39614939393301485,0.05572059504958993
0.15944946474040772,0.3117944797418155,1.0160841420320514
-0.13554999877677418,0.07655210114549998,0.4194103066940461
-0.054303290331514376,0.268819431343855,1.5612275483075477
0.4935989702244631,0.15368998708406983,-0.022219503018428316
-0.0042288221789777425,0.46772883011331157,-0.08441186634549719
0.2624228744375532,-0.02668107406414308,1.9174598158352008
1.472500269218966,-0.23852299456275056,0.36508936928774793
-0.11859820017491246,0.06325885482297566,1.484374091113358
-0.02904883067065575,-0.09871942851828999,1.0194197378842793
1.5346791876875256,0.0043261772544311294,0.18366773984177498
0.034770105278439156,-0.09054870659515296,0.6777922093634787
0.750859689476892,0.0038518786489782353,1.1660502406119164
-0.12850361608906463,-0.1986818547315678,0.3080721661756505
0.0336674337752641,0.4867505259238655,3.352534544262798
0.15449092672955056,0.7372977315691209,-0.21434439204364236
1.227686271299256,-0.2062213329940125,0.16133977818936895
0.5969919270399378,0.10791311924172631,-0.0007463614789200435
0.6575661220074545,-0.012620043577162038,1.3590246545410654
0.4858405482829422,-0.05578900393401923,1.2823031058686967
-0.14277985217590217,0.2099512755363273,0.6027537986142758
0.5183264114973314,-0.14282157938770196,1.1668691027925642
0.29627602838978684,-0.07087891209292776,-0.06141265416186989
-0.0767341475303609,0.07852385374162113,2.134248063614377
1.6061165963588298,-0.12584280059954783,0.9102205093363851
0.7002379942763838,-0.20746119532355028,1.124278624409232
0.2509879201766897,-0.009009858509412272,0.7584162613331966
-0.10129717533110139,-0.17667052049687648,0.5945625558447795
-0.12681496266401426,-0.19619754507994794,-0.2464700832449752
0.0577629873355624,-0.13784272271079476,0.20958410363032032
0.6358904895941423,0.15742791843256082,-0.17830591292102627
-0.019907983344562924,-0.029597267658297288,-0.22870262779445005
0.4520532880775864,-0.20037396507166283,-0.08181862934691242
1.4580107168062393,-0.24871708392993244,0.9146117007266505
0.17847222879898028,0.17381045096720704,-0.032631102936785505
0.24154209946218075,-0.09821996373975017,0.5506216146460913
1.8899613511396032,-0.15247263527606172,-0.014417792519979877
-0.18514320363547376,-0.026565031182149618,1.1400095965279085
0.10133850850087861,-0.23687681427455504,1.5728090892027344
1.1554319750489808,0.023967184668158836,0.04235032429364072
-0.16128843291144634,0.044838075399677435,0.052851954051069905
-0.1307601909680221,0.10323008803284878,0.878434666416561
0.6363367418456441,-0.10621033786595904,0.14480336155221862
-0.16175801132359624,0.253146634209083,2.3467873390874754
-0.16795851175180107,0.09740813336583765,0.368370542215981
0.0937254919560131,-0.2300372655011615,-0.22031080691347396
-0.1853677478203321,0.14818830722166632,1.2610998697344724
-0.1185856044764721,-0.17173908900919693,1.4033502971247633
-0.04517469235260005,0.020566009790531248,0.10234201675647986
0.44219441724438946,-0.2140590142612997,-0.019094483556499786
-0.22926662782902985,0.03387846543140588,1.1673218155219434
0.05097644320556688,0.3903079169167891,0.3366930099826849
0.8579214145156147,0.06680533487815504,1.981922506635363
0.26481895064756644,-0.23690450155008977,-0.24431252263945424
0.6894105076700642,-0.04037941703026629,1.0536778432147356
-0.09837376812365553,-0.012140700234295088,0.2196224550435808
0.6575895268057461,-0.01257937149873617,0.43397198982445295
1.222617249164423,0.030451603845544795,0.7360635861955626
0.015527219596874864,-0.1734050291884971,0.38837488833112854
0.5435158845957476,-0.1785005337409855,2.1373176575918826
-0.02762580299008241,-0.14817923755291845,0.5176784666713586
0.3803951581420073,0.0470565806924767,1.1306864075735672
0.07828907113128958,-0.016766308955499604,-0.09956260843978607
0.31530510464450745,-0.19867551129418803,-0.04261448115812708
0.2518845100268704,0.160102326950053,1.2822263521933015
0.22702670622735904,-0.1696156524942104,-0.24652661653355595
-0.21677671892952594,-0.22336111257047872,-0.09361178580026855
-0.12591195628356847,-0.09201032328757741,2.413242541323719
-0.016626707360585774,0.23903218853769154,0.7347016388458649
-0.13657184264867842,0.27215740173352687,-0.07223189349014189
0.4258808601654185,0.36465743575361287,1.6998986317039695
0.26964604260248215,0.17619241006333897,0.4188546086710583
-0.030086553967372365,-0.23689823891573314,-0.10670735297334133
0.20921169176767784,0.16602566849761818,-0.1388759940484996
-0.20908239210643395,0.2065322131734224,1.2846642603231555
0.5246715309973462,0.07633286332377637,0.16128906553999328
-0.06298584402604551,-0.031361860017706356,0.5205751009695252
0.006446951326217032,-0.11783301407852195,1.4113090079187935
-0.16193422449550093,-0.035310122603684546,0.3460692129230958
0.05670754416413942,0.19865118639698243,0.12010834574692308
-0.03606278354671877,-0.15363538616019035,0.8175912094609306
0.4872111252604302,0.406629084985178,2.657152842548415
0.19204279943459984,-0.17842206804446564,0.5793871119539454
-0.04345858969469704,0.14991131349106124,0.20257286843778416
0.8441983059100646,-0.16301052489118098,0.6300722172034566
-0.23502209838600435,-0.22255357109963217,1.1166890726655676
-0.0004232447278870177,-0.015549444831105236,0.08941236342677317
-0.0035020983990265153,0.108991582156647,0.46845799148703426
0.08292786934767382,-0.1506811938261157,0.8827348709179059
-0.2316182176561275,-0.09814093721347159,-0.07725045135100031
0.8959666785496785,0.4753337565365602,0.8571653626649458
-0.18082781918683782,0.3234006993730254,0.5811906669078245
0.27668822604687604,0.27993768939408403,1.5468766644693646
0.04071023103021232,0.023578749509350516,0.10019835294204477
0.23215198511945928,-0.20124044706929806,-0.08532314483929088
-0.13981648207614683,0.5419700688193583,-0.06455584512167264
1.3634814772674446,-0.06321913394135056,0.5812094478560791
0.15413333151860031,0.022801458767837457,0.13898214608068377
0.9021738742709593,0.09926064510114435,0.662225443902555
-0.009870235455935183,-0.247514556061653,0.10814066015993878
0.23948361699345183,0.5593959053541206,0.519735647416161
0.3253049806275332,-0.10844796605543411,-0.24265385868375164
0.28526053564235976,-0.06121495065810936,-0.14776163146313248
-0.21258780378662376,0.6060112111143483,0.5177772998007046
0.6713297761222653,0.1974705405597233,0.2116185802593854
-0.1227702294154194,0.21699965154098388,0.6724858261274465
-0.05637748749868171,-0.03184315776650398,-0.02065682579983455
1.2784385376762681,0.00821159358258794,0.3737952242369973
1.7060100289435105,-0.12679072619645265,0.2044184945741016
-0.21721683354582416,0.1648748910657774,-0.0409666919001202
-0.207013362211181,-0.21636389729147823,3.30099345295523
-0.19206306018115663,0.033600696437383615,0.9958303909067865
-0.003873380101620111,0.04486074983678334,-0.07739373959407381
-0.09139971041993514,-0.1536223485160732,2.855703245013221
0.11139934849816441,0.026735646896863863,0.8663233974738249
-0.18119140032905406,0.1427768006865332,4.17996318334771
1.1509050629097815,0.17698630046289238,-0.025605058350376242
0.8878285598394506,-0.10790843978514503,1.1979539770089072
0.11141530052966175,-0.24780945188783213,1.1252291463889394
-0.23525531925306312,-0.12602162386731894,-0.16908890923694664
-0.2190311910784584,0.36281852037853024,0.6064652675454892
-0.14600588517126928,-0.027782314812895142,-0.22080826072029341
0.8202439901887106,0.23029675327591054,0.13021305878369455
0.3147588425491067,-0.17690846132885663,0.45820950819836725
-0.165859771563932,-0.22988960509026815,0.6384042114442808
-0.24886717575224188,-0.2297729568202493,0.8069176506661144
-0.06073156778561217,-0.08884552592836123,0.014844924879247767
0.00960726644656279,0.3583454883170185,3.6098601556845473
